"MEASURE","MEASURE","COUNTRY","COUNTRY","PRODUCT","PRODUCT","FLOW","FLOW","TIME","Time","Value","Flag Codes","Flags"
"KTOE","ktoe","KAZ","Kazakhstan","HARDCOAL","Hard coal (if no detail)","TFC","Total final consumption","2011","2011",,"M","Missing value; data cannot exist"
"KTOE","ktoe","KAZ","Kazakhstan","HARDCOAL","Hard coal (if no detail)","TFC","Total final consumption","2012","2012",,"M","Missing value; data cannot exist"
"KTOE","ktoe","KAZ","Kazakhstan","HARDCOAL","Hard coal (if no detail)","TFC","Total final consumption","2013","2013",,"M","Missing value; data cannot exist"
"KTOE","ktoe","KAZ","Kazakhstan","HARDCOAL","Hard coal (if no detail)","TFC","Total final consumption","2014","2014",,"M","Missing value; data cannot exist"
"KTOE","ktoe","KAZ","Kazakhstan","HARDCOAL","Hard coal (if no detail)","TFC","Total final consumption","2015","2015",,"M","Missing value; data cannot exist"
"KTOE","ktoe","KAZ","Kazakhstan","HARDCOAL","Hard coal (if no detail)","TFC","Total final consumption","2016","2016",,"M","Missing value; data cannot exist"
"KTOE","ktoe","KAZ","Kazakhstan","HARDCOAL","Hard coal (if no detail)","TFC","Total final consumption","2017","2017",,"M","Missing value; data cannot exist"
"KTOE","ktoe","KAZ","Kazakhstan","HARDCOAL","Hard coal (if no detail)","TFC","Total final consumption","2018","2018",,"M","Missing value; data cannot exist"
"KTOE","ktoe","KAZ","Kazakhstan","HARDCOAL","Hard coal (if no detail)","TFC","Total final consumption","2019","2019",,"M","Missing value; data cannot exist"
"KTOE","ktoe","KAZ","Kazakhstan","BROWN","Brown coal (if no detail)","TFC","Total final consumption","2011","2011",,"M","Missing value; data cannot exist"
"KTOE","ktoe","KAZ","Kazakhstan","BROWN","Brown coal (if no detail)","TFC","Total final consumption","2012","2012",,"M","Missing value; data cannot exist"
"KTOE","ktoe","KAZ","Kazakhstan","BROWN","Brown coal (if no detail)","TFC","Total final consumption","2013","2013",,"M","Missing value; data cannot exist"
"KTOE","ktoe","KAZ","Kazakhstan","BROWN","Brown coal (if no detail)","TFC","Total final consumption","2014","2014",,"M","Missing value; data cannot exist"
"KTOE","ktoe","KAZ","Kazakhstan","BROWN","Brown coal (if no detail)","TFC","Total final consumption","2015","2015",,"M","Missing value; data cannot exist"
"KTOE","ktoe","KAZ","Kazakhstan","BROWN","Brown coal (if no detail)","TFC","Total final consumption","2016","2016",,"M","Missing value; data cannot exist"
"KTOE","ktoe","KAZ","Kazakhstan","BROWN","Brown coal (if no detail)","TFC","Total final consumption","2017","2017",,"M","Missing value; data cannot exist"
"KTOE","ktoe","KAZ","Kazakhstan","BROWN","Brown coal (if no detail)","TFC","Total final consumption","2018","2018",,"M","Missing value; data cannot exist"
"KTOE","ktoe","KAZ","Kazakhstan","BROWN","Brown coal (if no detail)","TFC","Total final consumption","2019","2019",,"M","Missing value; data cannot exist"
"KTOE","ktoe","KAZ","Kazakhstan","ANTCOAL","Anthracite","TFC","Total final consumption","2011","2011",0,,
"KTOE","ktoe","KAZ","Kazakhstan","ANTCOAL","Anthracite","TFC","Total final consumption","2012","2012",0,,
"KTOE","ktoe","KAZ","Kazakhstan","ANTCOAL","Anthracite","TFC","Total final consumption","2013","2013",0,,
"KTOE","ktoe","KAZ","Kazakhstan","ANTCOAL","Anthracite","TFC","Total final consumption","2014","2014",0,,
"KTOE","ktoe","KAZ","Kazakhstan","ANTCOAL","Anthracite","TFC","Total final consumption","2015","2015",0,,
"KTOE","ktoe","KAZ","Kazakhstan","ANTCOAL","Anthracite","TFC","Total final consumption","2016","2016",0,,
"KTOE","ktoe","KAZ","Kazakhstan","ANTCOAL","Anthracite","TFC","Total final consumption","2017","2017",0,,
"KTOE","ktoe","KAZ","Kazakhstan","ANTCOAL","Anthracite","TFC","Total final consumption","2018","2018",0,,
"KTOE","ktoe","KAZ","Kazakhstan","ANTCOAL","Anthracite","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","COKCOAL","Coking coal","TFC","Total final consumption","2011","2011",2242.5192,,
"KTOE","ktoe","KAZ","Kazakhstan","COKCOAL","Coking coal","TFC","Total final consumption","2012","2012",2595.3398,,
"KTOE","ktoe","KAZ","Kazakhstan","COKCOAL","Coking coal","TFC","Total final consumption","2013","2013",2382.316,,
"KTOE","ktoe","KAZ","Kazakhstan","COKCOAL","Coking coal","TFC","Total final consumption","2014","2014",2653.4776,,
"KTOE","ktoe","KAZ","Kazakhstan","COKCOAL","Coking coal","TFC","Total final consumption","2015","2015",0,,
"KTOE","ktoe","KAZ","Kazakhstan","COKCOAL","Coking coal","TFC","Total final consumption","2016","2016",0,,
"KTOE","ktoe","KAZ","Kazakhstan","COKCOAL","Coking coal","TFC","Total final consumption","2017","2017",0,,
"KTOE","ktoe","KAZ","Kazakhstan","COKCOAL","Coking coal","TFC","Total final consumption","2018","2018",0,,
"KTOE","ktoe","KAZ","Kazakhstan","COKCOAL","Coking coal","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","BITCOAL","Other bituminous coal","TFC","Total final consumption","2011","2011",10233.1303,,
"KTOE","ktoe","KAZ","Kazakhstan","BITCOAL","Other bituminous coal","TFC","Total final consumption","2012","2012",10642.7573,,
"KTOE","ktoe","KAZ","Kazakhstan","BITCOAL","Other bituminous coal","TFC","Total final consumption","2013","2013",9337.5428,,
"KTOE","ktoe","KAZ","Kazakhstan","BITCOAL","Other bituminous coal","TFC","Total final consumption","2014","2014",6591.7549,,
"KTOE","ktoe","KAZ","Kazakhstan","BITCOAL","Other bituminous coal","TFC","Total final consumption","2015","2015",7034.344,,
"KTOE","ktoe","KAZ","Kazakhstan","BITCOAL","Other bituminous coal","TFC","Total final consumption","2016","2016",7488.3674,,
"KTOE","ktoe","KAZ","Kazakhstan","BITCOAL","Other bituminous coal","TFC","Total final consumption","2017","2017",7899.3699,,
"KTOE","ktoe","KAZ","Kazakhstan","BITCOAL","Other bituminous coal","TFC","Total final consumption","2018","2018",8179.0711,,
"KTOE","ktoe","KAZ","Kazakhstan","BITCOAL","Other bituminous coal","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","SUBCOAL","Sub-bituminous coal","TFC","Total final consumption","2011","2011",0,,
"KTOE","ktoe","KAZ","Kazakhstan","SUBCOAL","Sub-bituminous coal","TFC","Total final consumption","2012","2012",0,,
"KTOE","ktoe","KAZ","Kazakhstan","SUBCOAL","Sub-bituminous coal","TFC","Total final consumption","2013","2013",0,,
"KTOE","ktoe","KAZ","Kazakhstan","SUBCOAL","Sub-bituminous coal","TFC","Total final consumption","2014","2014",0,,
"KTOE","ktoe","KAZ","Kazakhstan","SUBCOAL","Sub-bituminous coal","TFC","Total final consumption","2015","2015",0,,
"KTOE","ktoe","KAZ","Kazakhstan","SUBCOAL","Sub-bituminous coal","TFC","Total final consumption","2016","2016",0,,
"KTOE","ktoe","KAZ","Kazakhstan","SUBCOAL","Sub-bituminous coal","TFC","Total final consumption","2017","2017",0,,
"KTOE","ktoe","KAZ","Kazakhstan","SUBCOAL","Sub-bituminous coal","TFC","Total final consumption","2018","2018",0,,
"KTOE","ktoe","KAZ","Kazakhstan","SUBCOAL","Sub-bituminous coal","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","LIGNITE","Lignite","TFC","Total final consumption","2011","2011",2215.1802,,
"KTOE","ktoe","KAZ","Kazakhstan","LIGNITE","Lignite","TFC","Total final consumption","2012","2012",1657.9726,,
"KTOE","ktoe","KAZ","Kazakhstan","LIGNITE","Lignite","TFC","Total final consumption","2013","2013",1443.7697,,
"KTOE","ktoe","KAZ","Kazakhstan","LIGNITE","Lignite","TFC","Total final consumption","2014","2014",1305.8678,,
"KTOE","ktoe","KAZ","Kazakhstan","LIGNITE","Lignite","TFC","Total final consumption","2015","2015",385.2547,,
"KTOE","ktoe","KAZ","Kazakhstan","LIGNITE","Lignite","TFC","Total final consumption","2016","2016",342.9406,,
"KTOE","ktoe","KAZ","Kazakhstan","LIGNITE","Lignite","TFC","Total final consumption","2017","2017",592.7601,,
"KTOE","ktoe","KAZ","Kazakhstan","LIGNITE","Lignite","TFC","Total final consumption","2018","2018",337.9908,,
"KTOE","ktoe","KAZ","Kazakhstan","LIGNITE","Lignite","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","PATFUEL","Patent fuel","TFC","Total final consumption","2011","2011",0,,
"KTOE","ktoe","KAZ","Kazakhstan","PATFUEL","Patent fuel","TFC","Total final consumption","2012","2012",0,,
"KTOE","ktoe","KAZ","Kazakhstan","PATFUEL","Patent fuel","TFC","Total final consumption","2013","2013",0,,
"KTOE","ktoe","KAZ","Kazakhstan","PATFUEL","Patent fuel","TFC","Total final consumption","2014","2014",0,,
"KTOE","ktoe","KAZ","Kazakhstan","PATFUEL","Patent fuel","TFC","Total final consumption","2015","2015",0,,
"KTOE","ktoe","KAZ","Kazakhstan","PATFUEL","Patent fuel","TFC","Total final consumption","2016","2016",0,,
"KTOE","ktoe","KAZ","Kazakhstan","PATFUEL","Patent fuel","TFC","Total final consumption","2017","2017",0,,
"KTOE","ktoe","KAZ","Kazakhstan","PATFUEL","Patent fuel","TFC","Total final consumption","2018","2018",0,,
"KTOE","ktoe","KAZ","Kazakhstan","PATFUEL","Patent fuel","TFC","Total final consumption","2019","2019",,"L","Missing value; data exist but were not collected"
"KTOE","ktoe","KAZ","Kazakhstan","OVENCOKE","Coke oven coke","TFC","Total final consumption","2011","2011",936.6075,,
"KTOE","ktoe","KAZ","Kazakhstan","OVENCOKE","Coke oven coke","TFC","Total final consumption","2012","2012",886.2071,,
"KTOE","ktoe","KAZ","Kazakhstan","OVENCOKE","Coke oven coke","TFC","Total final consumption","2013","2013",1234.8098,,
"KTOE","ktoe","KAZ","Kazakhstan","OVENCOKE","Coke oven coke","TFC","Total final consumption","2014","2014",1155.0092,,
"KTOE","ktoe","KAZ","Kazakhstan","OVENCOKE","Coke oven coke","TFC","Total final consumption","2015","2015",1091.9997,,
"KTOE","ktoe","KAZ","Kazakhstan","OVENCOKE","Coke oven coke","TFC","Total final consumption","2016","2016",515.3794,,
"KTOE","ktoe","KAZ","Kazakhstan","OVENCOKE","Coke oven coke","TFC","Total final consumption","2017","2017",543.8786,,
