"action_plan_id"	"inventory_year"	"inventory_year.y"
1106	2016	2005
1220	2009	1990
352	2005	1990
265	2010	2005
224	2010	2005
249	2010	2005
267	2010	2005
262	2011	2005
435	2010	2005
441	2011	2005
830	2008	1990
1161	2016	2012
1232	2010	2005
1309	2010	1996
1534	2018	2005
1755	2010	2005
1837	2008	1990
2011	2011	2005
2070	2008	1990
2581	2016	2010
2619	2009	2000
2847	2009	2005
2924	2010	1990
3034	2011	2005
3283	2009	2000
3289	2012	2007
3579	2011	2005
4094	2016	2008
3962	2010	2005
4115	2008	1990
4644	2011	2005
5615	2012	2005
5759	2011	2010
7741	2017	2015
7399	2017	2015
