,"Total hard coal consumption, national average for households, services and transportation, MWh/cap",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
AL,Albania,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.01,0.01,0.01,0.01,0.02
AT,Austria,0.19,0.20,0.12,0.15,0.14,0.14,0.15,0.12,0.11,0.09,0.07,0.07,0.06,0.06,0.06,0.05,0.04,0.03,0.02,0.01,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.01,0.01,0.01
BE,Belgium,0.54,0.61,0.52,0.47,0.37,0.34,0.38,0.33,0.22,0.20,0.21,0.23,0.19,0.14,0.12,0.11,0.10,0.09,0.12,0.21,0.10,0.09,0.09,0.11,0.08,0.08,0.07,0.07,0.06,0.04
BG,Bulgaria,0.10,0.03,0.17,0.07,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.14,0.16,0.20,0.21,0.21,0.24,0.15,0.23,0.27,0.24,0.21,0.15,0.16,0.22,0.23,0.16,0.15
HR,Croatia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
CY,Cyprus,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
CZ,Czechia,0.69,1.23,0.57,0.34,0.32,0.33,0.31,0.26,0.23,0.14,0.12,0.13,0.10,0.07,0.08,0.06,0.08,0.06,0.05,0.07,0.22,0.17,0.27,0.24,0.23,0.25,0.22,0.24,0.24,0.20
DK,Denmark,0.04,0.06,0.05,0.04,0.03,0.02,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
EE,Estonia,0.62,0.66,0.22,0.11,0.02,0.11,0.21,0.28,0.22,0.25,0.20,0.19,0.21,0.15,0.23,0.22,0.16,0.10,0.07,0.06,0.06,0.07,0.06,0.07,0.05,0.02,0.02,0.02,0.02,0.02
FI,Finland,0.01,0.01,0.02,0.01,0.03,0.00,0.01,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FR,France,,0.22,0.16,0.16,0.13,0.12,0.13,0.12,0.10,0.10,0.08,0.09,0.06,0.06,0.06,0.06,0.05,0.05,0.05,0.05,0.06,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
DE,Germany ,0.08,0.07,0.06,0.05,0.06,0.07,0.06,0.08,0.03,0.03,0.03,0.03,0.02,0.03,0.02,0.02,0.02,0.06,0.03,0.03,0.03,0.03,0.04,0.01,0.02,0.05,0.02,0.01,0.01,0.00
EL,Greece,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HU,Hungary,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.10,0.08,0.08,0.07,0.04,0.03,0.04,0.04,0.05,0.02,0.02,0.01,0.02,0.03,0.03,0.02,0.01
IS,Iceland,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
IE,Ireland,2.26,2.15,1.45,1.45,1.00,0.72,1.05,0.76,0.87,0.71,0.73,0.66,0.60,0.67,0.66,0.67,0.63,0.58,0.60,0.60,0.56,0.51,0.56,0.62,0.54,0.53,0.45,0.45,0.51,0.36
IT,Italy,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
XK,Kosovo,,,,,,,,,,,,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,,,0.00,0.00,0.00,0.00
LV,Latvia,1.05,1.12,0.58,0.66,0.87,0.46,0.47,0.45,0.35,0.30,0.23,0.33,0.27,0.25,0.24,0.24,0.23,0.22,0.21,0.19,0.25,0.23,0.13,0.14,0.12,0.11,0.10,0.08,0.06,0.04
