,"Diesel consumption for transportation per capita, MWh/cap.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
AL,Albania,0.60,0.46,0.30,0.32,0.31,0.26,0.24,0.14,0.40,1.05,1.23,1.30,1.38,1.61,2.05,2.09,1.53,1.89,2.29,2.52,2.37,2.51,2.44,2.62,2.64,2.61,2.46,2.47,2.32,
AT,Austria,2.62,2.94,3.08,3.28,3.41,3.64,4.65,4.37,5.15,5.09,5.59,6.19,6.91,7.50,7.66,8.00,7.53,7.64,7.31,7.02,7.38,7.10,7.10,7.69,7.52,7.63,7.89,8.05,8.08,8.19
BE,Belgium,4.14,4.19,4.26,4.51,4.66,4.67,4.92,5.23,5.47,5.70,6.00,6.36,6.46,6.63,7.18,7.05,7.37,7.71,7.83,7.60,7.39,7.21,6.94,6.75,6.74,7.16,6.91,6.69,6.53,6.21
BG,Bulgaria,0.67,0.52,0.40,0.41,0.28,0.28,0.50,0.90,1.10,1.17,1.05,1.18,1.24,1.61,1.85,2.10,2.16,2.07,2.34,2.26,2.23,2.36,2.52,2.19,2.52,2.90,2.98,3.05,3.30,3.53
HR,Croatia,0.74,0.59,0.71,0.88,0.92,0.98,1.12,1.27,1.28,1.38,1.40,1.59,1.81,2.23,2.44,2.62,2.88,3.17,3.13,3.11,3.06,3.02,2.98,3.09,3.15,3.44,3.64,4.15,4.02,4.28
CY,Cyprus,4.38,4.11,4.87,4.92,4.93,5.27,5.42,5.63,5.91,5.95,6.05,6.08,5.77,5.87,5.85,5.64,5.19,5.31,5.08,4.80,4.80,4.45,3.76,3.16,3.10,3.39,3.77,4.06,4.19,4.28
CZ,Czechia,1.23,1.04,1.24,1.35,1.35,0.79,1.41,1.43,1.56,1.88,2.01,2.24,2.44,2.89,3.16,3.68,3.92,4.12,4.10,3.94,3.77,3.78,3.81,3.87,4.06,4.29,4.49,4.67,4.72,4.77
DK,Denmark,3.24,3.31,3.23,3.19,3.40,3.41,3.47,3.49,3.53,3.63,3.61,3.68,3.75,4.06,4.33,4.53,4.86,5.30,5.25,4.90,5.09,4.88,4.49,4.43,4.56,4.68,4.79,4.85,5.00,4.82
EE,Estonia,1.59,1.49,0.74,0.83,0.95,1.31,1.39,1.35,1.64,1.74,1.71,2.16,2.59,2.56,2.84,3.01,3.29,3.54,3.40,3.05,3.39,3.73,3.96,4.00,4.04,4.23,4.29,4.38,4.41,4.27
FI,Finland,3.71,3.45,3.40,3.45,3.61,3.53,3.46,3.77,3.90,4.05,4.13,4.21,4.29,4.39,4.55,4.57,4.70,4.96,4.95,4.67,5.03,5.06,4.99,4.91,4.25,4.25,5.10,4.75,4.89,4.67
FR,France,,3.75,3.95,4.10,4.29,4.49,4.59,4.77,5.02,5.06,5.33,5.49,5.55,5.54,5.63,5.61,5.71,5.75,5.55,5.51,5.62,5.77,5.76,5.71,5.68,5.71,5.70,5.67,5.44,5.32
DE,Germany ,3.35,2.78,2.91,3.08,3.20,3.26,3.29,3.33,3.47,3.71,3.72,3.66,3.66,3.62,3.73,3.61,3.68,3.61,3.71,3.77,3.96,4.14,4.23,4.41,4.54,4.63,4.77,4.83,4.64,4.69
EL,Greece,1.61,1.80,1.79,1.82,1.82,1.88,1.93,1.95,2.07,2.10,2.10,2.09,2.11,2.30,2.25,2.24,2.33,2.40,2.33,2.91,2.55,2.22,1.70,1.95,2.04,2.13,2.29,2.29,2.37,2.56
HU,Hungary,0.87,0.77,0.82,0.81,0.79,0.89,0.99,1.14,1.43,1.59,1.68,1.79,1.99,2.12,2.30,2.61,2.89,2.94,2.97,2.94,2.74,2.54,2.45,2.27,2.61,2.96,3.01,3.26,3.50,3.69
IS,Iceland,1.88,1.91,1.98,2.00,2.03,1.88,1.78,1.59,1.71,1.82,2.01,2.02,2.08,2.07,2.30,2.28,4.18,4.89,4.32,4.26,3.99,3.98,4.15,4.34,4.14,4.57,5.25,5.79,6.14,6.05
IE,Ireland,2.07,2.19,2.40,2.43,2.55,2.57,3.32,3.41,4.28,4.78,5.52,5.72,5.72,5.80,6.20,6.47,6.83,7.11,6.53,5.85,5.45,5.41,5.39,5.73,6.05,6.51,6.96,6.91,7.16,7.10
IT,Italy,3.22,3.16,3.20,3.18,3.06,3.03,3.01,3.09,3.24,3.41,3.56,3.77,4.01,4.16,4.49,4.61,4.82,5.01,4.70,4.41,4.33,4.36,4.15,4.03,4.23,4.12,4.14,3.93,4.09,4.12
XK,Kosovo ,,,,,,,,,,,,,,1.05,1.06,1.09,1.12,1.17,1.24,1.28,1.21,1.58,,,,,2.07,2.17,2.31,2.32
LV,Latvia,0.87,0.85,0.69,0.73,0.74,0.76,0.70,0.89,1.00,1.05,1.34,1.88,2.05,2.25,2.47,2.74,3.15,3.71,3.58,3.23,3.60,3.07,3.05,3.23,3.53,3.91,4.09,4.50,4.59,4.76
LT,Lithuania,2.20,2.39,1.67,1.12,0.72,0.85,0.95,1.37,1.66,1.61,1.45,1.76,1.85,1.84,2.17,2.42,2.68,3.32,3.43,2.80,3.26,3.50,3.71,3.87,4.54,4.98,5.51,5.94,6.44,6.78
LU,Luxembourg,13.35,15.90,17.36,17.46,17.22,16.26,16.80,17.84,19.01,21.95,26.35,28.30,30.07,34.21,42.14,45.92,43.96,41.54,42.08,38.03,40.67,42.63,39.50,38.26,35.65,32.37,30.63,30.28,31.59,31.55
MT,Malta,2.71,3.17,3.23,3.43,3.39,3.27,3.19,4.95,3.95,3.55,2.34,2.14,0.54,1.44,2.54,2.58,2.68,2.71,2.69,2.41,2.63,2.53,2.52,2.54,2.59,2.69,2.63,2.69,3.12,3.47
