,Electricity consumption per capita (MWh/cap) excl. Industry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
AL,Albania,0.22,0.16,0.18,0.24,0.25,0.28,0.37,0.34,0.46,0.93,1.01,0.96,0.95,1.15,1.47,1.44,0.90,0.84,1.10,1.26,1.30,1.38,1.51,1.84,1.68,1.58,1.44,1.53,1.62,1.64
AT,Austria,2.74,2.89,2.84,2.91,2.89,2.95,3.23,3.25,3.29,3.42,3.32,3.47,3.48,3.58,3.42,3.51,3.50,3.46,3.57,3.45,3.53,3.46,3.54,3.55,3.42,3.45,3.40,3.46,3.46,3.50
BE,Belgium,2.63,2.82,2.90,3.05,3.11,3.20,3.36,3.34,3.43,3.45,3.51,3.62,3.66,3.66,3.70,3.71,3.79,3.78,3.83,3.88,3.83,3.65,3.69,3.71,3.59,3.59,3.58,3.56,3.55,3.51
BG,Bulgaria,1.64,1.63,1.45,1.65,1.64,1.80,1.93,1.69,1.77,1.77,1.83,1.83,1.90,1.96,1.88,1.98,2.13,2.17,2.34,2.39,2.52,2.64,2.60,2.55,2.55,2.61,2.70,2.76,2.76,2.80
HR,Croatia,1.41,1.33,1.25,1.31,1.35,1.48,1.61,1.74,1.74,1.89,1.91,2.03,2.18,2.18,2.33,2.48,2.58,2.59,2.76,2.72,2.78,2.79,2.79,2.71,2.63,2.73,2.74,2.88,2.94,2.97
CY,Cyprus,1.85,1.92,2.14,2.28,2.38,2.47,2.55,2.78,2.93,3.22,3.34,3.58,3.88,4.15,4.19,4.39,4.51,4.70,4.83,4.88,4.88,4.60,4.26,3.72,3.80,4.02,4.30,4.40,4.47,4.50
CZ,Czechia,1.28,1.35,1.58,1.89,2.08,2.33,2.51,2.49,2.41,2.36,2.48,2.56,2.51,2.67,2.67,2.72,2.80,2.78,2.81,2.76,2.86,2.74,2.77,2.81,2.73,2.78,2.87,2.92,2.94,2.95
DK,Denmark,3.52,3.64,3.68,3.72,3.77,3.73,3.81,3.76,3.77,3.78,3.78,3.80,3.81,3.80,3.84,3.87,3.93,3.92,3.88,3.77,3.83,3.73,3.67,3.67,3.62,3.58,3.56,3.53,3.47,3.56
EE,Estonia,0.70,0.75,1.44,1.29,1.68,1.58,1.74,1.84,2.05,1.93,2.05,2.20,2.28,2.37,2.54,2.61,2.85,3.08,3.29,3.34,3.42,3.26,3.41,3.35,3.46,3.47,3.72,3.55,3.65,3.78
FI,Finland,5.03,5.28,5.33,5.41,5.56,5.43,5.68,5.76,5.96,6.07,5.94,6.33,6.49,6.64,6.70,6.84,6.97,6.99,6.97,7.25,7.61,7.20,7.45,7.19,7.10,7.01,7.32,7.28,7.43,7.34
FR,France,,3.33,3.40,3.43,3.49,3.44,3.65,3.58,3.67,3.77,3.88,3.98,3.94,4.17,4.23,4.20,4.32,4.32,4.45,4.44,4.74,4.40,4.66,4.76,4.37,4.50,4.58,4.53,4.49,4.42
DE,Germany ,3.59,2.83,2.79,2.83,2.79,2.82,2.94,2.91,2.95,2.99,3.12,3.16,3.30,3.41,3.41,3.38,3.44,3.38,3.43,3.46,3.49,3.40,3.44,3.45,3.23,3.32,3.28,3.27,3.20,3.13
EL,Greece,1.45,1.56,1.66,1.69,1.79,1.89,1.99,2.09,2.21,2.32,2.46,2.56,2.73,2.88,2.99,3.04,3.22,3.33,3.42,3.42,3.25,3.10,3.39,3.13,3.11,3.27,3.66,3.61,3.22,3.29
HU,Hungary,1.42,1.54,1.61,1.56,1.66,1.66,1.76,1.76,1.82,1.80,1.83,1.87,1.88,1.94,1.99,2.08,2.16,2.20,2.22,2.25,2.25,2.28,1.86,1.83,1.83,1.91,1.94,2.00,2.04,2.08
IS,Iceland,4.18,4.15,3.94,4.06,4.31,4.12,3.81,3.90,4.45,4.61,4.90,4.91,5.02,4.84,5.35,5.47,5.85,5.90,6.10,5.96,6.15,5.90,5.91,5.83,5.74,6.20,6.34,6.37,7.40,8.39
IE,Ireland,1.98,2.10,2.21,2.24,2.31,2.38,2.52,2.61,2.71,2.95,3.17,3.33,3.42,3.65,3.73,3.91,4.18,4.14,4.27,4.07,4.20,4.05,4.07,4.02,3.82,4.02,4.03,4.01,4.15,4.15
IT,Italy,1.64,1.71,1.77,1.81,1.85,1.88,1.92,1.97,2.03,2.01,2.07,2.12,2.21,2.32,2.37,2.43,2.51,2.53,2.58,2.60,2.62,2.65,2.69,2.61,2.51,2.60,2.57,2.63,2.64,2.57
XK,Kosovo ,,,,,,,,,,,,,,1.25,1.29,1.38,1.39,1.24,1.33,1.26,1.30,1.79,,,,,1.53,1.77,1.83,1.97
LV,Latvia,1.23,1.26,1.06,0.97,0.99,1.08,1.00,0.97,1.14,1.16,1.18,1.18,1.34,1.46,1.55,1.69,1.86,2.07,2.16,2.04,2.09,2.08,2.27,2.25,2.34,2.27,2.31,2.28,2.35,2.36
LT,Lithuania,1.01,1.07,1.00,0.87,0.84,0.85,0.91,0.98,1.03,1.10,1.05,1.11,1.14,1.26,1.38,1.46,1.60,1.71,1.87,1.80,1.74,1.84,1.93,1.94,2.01,1.99,2.11,2.17,2.30,2.32
LU,Luxembourg,3.19,3.35,3.40,3.60,3.57,3.65,3.71,3.60,3.81,3.86,5.63,6.31,5.33,5.61,5.32,5.63,5.56,6.24,5.90,5.81,5.59,5.34,5.45,5.53,5.34,5.16,4.80,5.44,5.31,5.21
