,"Gasoline consumption for transportation per capita, MWh/cap.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
AL,Albania,0.23,0.17,0.19,0.31,0.46,0.50,0.51,0.45,0.46,0.36,0.41,0.42,0.57,0.59,0.63,0.69,0.69,0.54,0.31,0.41,0.50,0.46,0.40,0.44,0.44,0.44,0.40,0.39,0.40,0.40
AT,Austria,3.85,4.18,3.96,3.84,3.69,3.55,3.29,3.12,3.26,3.04,2.92,2.93,3.14,3.20,3.13,3.03,2.89,2.81,2.62,2.48,2.46,2.27,2.19,2.14,2.08,2.09,2.03,2.00,2.06,2.04
BE,Belgium,3.31,3.31,3.50,3.40,3.39,3.38,3.26,3.01,2.97,2.82,2.64,2.56,2.43,2.44,2.23,2.06,1.90,1.78,1.62,1.50,1.33,1.26,1.21,1.21,1.29,1.37,1.47,1.47,1.64,1.83
BG,Bulgaria,1.95,0.93,1.19,1.42,1.43,1.58,1.37,0.90,1.19,1.17,0.99,0.86,0.95,0.92,0.88,0.86,0.97,0.96,0.97,1.01,0.96,0.89,0.86,0.71,0.81,0.84,0.80,0.83,0.79,0.79
HR,Croatia,1.90,1.49,1.33,1.31,1.41,1.48,1.58,1.80,1.97,2.08,2.10,2.12,2.13,2.12,2.03,1.99,1.99,2.03,1.95,1.94,1.83,1.79,1.67,1.64,1.52,1.52,1.54,1.50,1.47,1.41
CY,Cyprus,3.50,3.56,3.51,3.36,3.50,3.49,3.49,3.53,3.55,3.66,3.67,3.86,3.98,4.34,4.80,5.09,5.34,5.72,5.91,5.91,5.86,5.64,5.31,4.96,4.89,5.01,5.14,5.05,4.86,4.73
CZ,Czechia,1.35,1.27,1.65,1.57,1.83,1.91,2.15,2.15,2.12,2.25,2.17,2.23,2.27,2.48,2.47,2.42,2.39,2.49,2.37,2.29,2.08,1.99,1.85,1.74,1.72,1.73,1.78,1.76,1.76,1.75
DK,Denmark,3.66,3.89,4.07,4.17,4.31,4.33,4.35,4.45,4.52,4.48,4.41,4.33,4.33,4.33,4.27,4.13,4.04,3.99,3.78,3.57,3.31,3.22,2.88,2.77,2.73,2.85,2.81,2.65,2.65,2.64
EE,Estonia,3.82,3.44,1.63,1.82,2.36,2.08,2.37,2.63,2.54,2.45,2.45,2.94,2.72,2.62,2.54,2.59,2.78,2.93,2.92,2.67,2.52,2.34,2.25,2.12,2.14,2.13,2.25,2.36,2.40,2.40
FI,Finland,4.77,4.76,4.75,4.44,4.52,4.44,4.28,4.37,4.30,4.27,3.83,3.87,3.93,3.93,4.00,3.97,3.92,3.90,3.48,3.34,3.24,3.05,2.92,2.97,2.85,2.82,2.80,2.68,2.64,2.58
FR,France,,3.72,3.64,3.51,3.37,3.19,3.03,2.94,2.91,2.88,2.73,2.64,2.52,2.33,2.19,2.03,1.88,1.73,1.53,1.46,1.34,1.30,1.22,1.18,1.17,1.18,1.20,1.24,1.28,1.36
DE,Germany ,6.10,4.81,4.78,4.76,4.48,4.51,4.52,4.50,4.51,4.50,4.28,4.15,4.03,3.73,3.61,3.34,3.19,3.01,2.93,2.80,2.68,2.72,2.55,2.54,2.55,2.42,2.40,2.42,2.32,2.34
EL,Greece,2.89,2.93,3.01,3.06,3.10,3.18,3.36,3.46,3.57,3.62,3.69,3.79,3.95,4.11,4.20,4.36,4.40,4.58,4.48,4.45,4.05,3.66,3.18,2.93,2.81,2.76,2.74,2.65,2.60,2.55
