,"Total liquid gas consumption, national average for households, services and transportation, MWh/cap",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
AL,Albania,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.10,0.12,0.16,0.17,0.18,0.17,0.28,0.25,0.29,0.39,0.42,0.43,0.37,0.46,0.51,0.56,0.58,0.68,0.72,0.72
AT,Austria,0.10,0.12,0.18,0.17,0.17,0.16,0.13,0.11,0.12,0.15,0.14,0.15,0.19,0.21,0.22,0.21,0.20,0.18,0.17,0.15,0.17,0.14,0.07,0.08,0.06,0.06,0.06,0.07,0.06,0.06
BE,Belgium,0.40,0.36,0.42,0.37,0.33,0.32,0.43,0.37,0.31,0.32,0.31,0.32,0.31,0.24,0.24,0.24,0.23,0.21,0.21,0.20,0.22,0.19,0.20,0.20,0.18,0.21,0.21,0.21,0.21,0.19
BG,Bulgaria,0.08,0.04,0.04,0.07,0.09,0.10,0.09,0.11,0.11,0.15,0.34,0.45,0.53,0.58,0.60,0.69,0.73,0.62,0.60,0.64,0.63,0.60,0.65,0.69,0.74,0.81,0.86,0.84,0.81,0.78
HR,Croatia,0.24,0.12,0.17,0.20,0.20,0.20,0.18,0.22,0.21,0.20,0.19,0.22,0.23,0.23,0.26,0.27,0.33,0.37,0.46,0.48,0.44,0.40,0.38,0.37,0.37,0.39,0.41,0.41,0.39,0.39
CY,Cyprus,1.12,1.10,1.20,1.08,1.04,1.04,1.02,1.03,0.97,0.94,1.01,1.00,1.01,1.07,1.02,0.95,0.85,0.85,0.81,0.81,0.75,0.81,0.78,0.68,0.63,0.70,0.71,0.70,0.65,0.72
CZ,Czechia,0.10,0.11,0.11,0.08,0.09,0.11,0.08,0.16,0.15,0.15,0.16,0.17,0.15,0.14,0.14,0.12,0.13,0.12,0.11,0.10,0.12,0.13,0.16,0.15,0.17,0.17,0.17,0.17,0.17,0.16
DK,Denmark,0.07,0.05,0.04,0.06,0.05,0.05,0.05,0.05,0.06,0.06,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.06,0.06,0.06,0.06,0.05,0.05,0.04,0.06,0.06,0.06,0.06,0.06
EE,Estonia,0.21,0.24,0.09,0.05,0.06,0.06,0.06,0.06,0.07,0.06,0.06,0.07,0.04,0.05,0.06,0.05,0.05,0.04,0.06,0.06,0.07,0.07,0.07,0.07,0.09,0.11,0.14,0.16,0.14,0.17
FI,Finland,0.02,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
