," Total heat consumption, national average for households and services, MWh/cap",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
AL,Albania,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
AT,Austria,0.81,0.95,0.91,1.01,0.97,1.08,1.36,1.23,1.28,1.36,1.30,1.38,1.35,1.45,1.53,1.46,1.46,1.46,1.60,1.67,1.84,1.83,1.92,1.98,1.79,1.90,1.97,2.04,1.89,1.92
BE,Belgium,0.04,0.05,0.04,0.04,0.04,0.04,0.03,0.03,0.02,0.03,0.04,0.03,0.03,0.03,0.03,0.03,0.07,0.07,0.09,0.09,0.06,0.06,0.05,0.05,0.07,0.07,0.07,0.06,0.06,0.06
BG,Bulgaria,1.06,1.06,1.09,1.11,1.06,1.08,1.21,1.10,1.04,0.99,0.86,0.88,0.83,0.91,0.82,0.91,0.89,0.77,0.72,0.74,0.74,0.80,0.72,0.67,0.66,0.72,0.77,0.74,0.75,0.71
HR,Croatia,0.64,0.59,0.54,0.51,0.48,0.54,0.58,0.55,0.51,0.53,0.49,0.59,0.57,0.63,0.61,0.64,0.57,0.53,0.56,0.57,0.61,0.60,0.56,0.57,0.46,0.49,0.50,0.50,0.48,0.47
CY,Cyprus,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
CZ,Czechia,1.93,1.92,1.92,1.45,1.42,1.63,1.71,1.72,1.80,2.27,2.07,2.26,2.14,2.12,2.05,2.02,1.82,1.78,1.78,1.71,1.98,1.80,1.85,1.85,1.62,1.63,1.70,1.71,1.63,1.58
DK,Denmark,3.72,4.25,4.21,4.42,4.43,4.67,5.07,4.74,4.88,4.67,4.47,4.84,4.75,4.88,4.85,4.78,4.74,4.64,4.73,4.83,5.63,4.94,5.03,5.00,4.57,4.87,4.97,4.96,4.91,4.74
EE,Estonia,4.99,3.93,3.70,3.03,4.43,4.44,4.68,4.79,4.29,4.31,3.87,3.85,3.93,3.78,3.95,4.15,4.08,3.99,3.93,3.91,4.24,3.81,3.98,3.81,3.59,3.46,3.82,3.86,3.92,3.77
