,"Total heating oil + diesel consumption, national average for households, services and transportation, MWh/cap",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
AL,Albania,0.60,0.46,0.30,0.32,0.31,0.26,0.24,0.14,0.40,1.13,1.33,1.42,1.49,1.73,2.18,2.22,1.62,1.93,2.33,2.52,2.37,2.51,2.44,2.62,2.64,2.61,2.46,2.47,2.32,2.30
AT,Austria,4.56,5.29,5.25,5.69,5.70,6.13,7.57,7.18,7.95,7.84,8.12,8.74,9.44,10.17,10.14,10.66,10.05,9.80,9.58,9.07,9.41,8.87,8.70,9.38,9.02,9.18,9.38,9.62,9.49,9.62
BE,Belgium,8.99,9.45,9.61,9.46,9.71,9.94,10.93,11.06,11.21,11.02,10.93,11.28,11.07,11.88,12.35,12.23,11.87,11.39,12.50,11.35,11.56,10.68,10.35,10.45,9.72,10.67,10.07,9.84,9.59,9.05
BG,Bulgaria,1.60,0.92,0.83,1.01,0.72,0.66,0.85,0.91,1.20,1.30,1.17,1.41,1.38,1.69,1.88,2.14,2.19,2.13,2.41,2.35,2.28,2.39,2.55,2.21,2.54,2.93,3.01,3.07,3.33,3.56
HR,Croatia,1.43,1.24,1.35,1.38,1.55,1.74,1.80,2.11,2.09,2.26,2.33,2.63,2.94,3.39,3.60,3.67,3.79,3.92,3.78,3.73,3.65,3.54,3.38,3.44,3.44,3.80,4.00,4.51,4.33,4.51
CY,Cyprus,4.38,4.11,4.87,4.92,4.93,5.27,5.42,5.63,5.91,5.95,6.05,6.08,5.77,5.87,5.85,6.99,7.06,7.00,6.58,6.33,6.15,5.87,5.03,4.25,4.07,4.49,4.83,5.14,5.07,5.33
CZ,Czechia,1.29,1.10,1.30,1.40,1.41,0.87,1.50,1.46,1.59,1.89,2.02,2.24,2.45,2.90,3.18,3.69,3.93,4.13,4.11,3.95,3.78,3.79,3.82,3.88,4.06,4.31,4.50,4.68,4.73,4.78
DK,Denmark,6.40,6.63,6.03,6.36,6.12,6.07,6.23,5.91,5.80,5.81,5.45,5.57,5.47,5.69,5.87,5.96,6.11,6.43,6.32,5.92,6.13,5.74,5.23,5.12,5.06,5.20,5.29,5.30,5.46,5.19
