,"Total lignite consumption, national average for households, services and transportation, MWh/cap",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
AL,Albania,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.02,0.01,0.01,0.02,0.03,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
AT,Austria,0.25,0.26,0.21,0.18,0.15,0.14,0.13,0.11,0.09,0.09,0.08,0.09,0.05,0.06,0.05,0.04,0.03,0.03,0.03,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
BE,Belgium,0.03,0.03,0.01,0.01,0.01,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.01,0.00,0.01,0.01,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00
BG,Bulgaria,0.81,0.82,0.94,1.10,0.79,0.70,0.89,0.82,0.82,0.53,0.35,0.23,0.39,0.38,0.23,0.16,0.18,0.12,0.08,0.07,0.08,0.12,0.14,0.10,0.06,0.06,0.04,0.04,0.04,0.03
HR,Croatia,0.30,0.16,0.05,0.07,0.04,0.03,0.03,0.03,0.04,0.04,0.04,0.02,0.03,0.04,0.03,0.03,0.02,0.01,0.02,0.01,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01
CY,Cyprus,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
CZ,Czechia,3.78,3.27,2.59,2.38,2.17,1.78,1.85,1.65,1.19,1.03,1.09,1.06,1.01,1.29,1.31,0.75,0.97,0.70,0.73,0.73,0.84,0.82,0.77,0.84,0.69,0.67,0.69,0.69,0.62,0.56
DK,Denmark,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
EE,Estonia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FI,Finland,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FR,France,,0.01,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
DE,Germany ,2.44,1.14,0.65,0.60,0.43,0.33,0.34,0.23,0.14,0.12,0.10,0.10,0.09,0.07,0.06,0.06,0.08,0.05,0.07,0.07,0.08,0.07,0.07,0.08,0.05,0.05,0.05,0.05,0.05,0.04
EL,Greece,0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.02,0.02,0.02,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HU,Hungary,0.92,0.88,0.59,0.61,0.54,0.41,0.30,0.29,0.18,0.17,0.21,0.21,0.15,0.17,0.17,0.19,0.19,0.11,0.16,0.13,0.14,0.15,0.16,0.14,0.11,0.10,0.12,0.14,0.10,0.07
IS,Iceland,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
IE,Ireland,0.06,0.11,0.08,0.07,0.07,0.07,0.06,0.06,0.07,0.06,0.05,0.06,0.08,0.06,0.04,0.07,0.01,0.02,0.03,0.03,0.03,0.03,0.03,0.04,0.03,0.03,0.02,0.02,0.02,0.01
IT,Italy,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
XK,Kosovo ,,,,,,,,,,,,,,0.06,0.03,0.05,0.05,0.03,0.13,0.13,0.14,0.18,,,,,0.48,0.42,0.07,0.07
