,"Total natural gas consumption, national average for households, services and transportation, MWh/cap",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,
AL,Albania,0.03,0.03,0.03,0.03,0.02,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
AT,Austria,1.45,1.83,2.01,2.12,1.96,2.33,2.56,2.41,2.53,2.66,2.52,3.05,2.80,3.03,3.21,3.01,2.97,2.58,2.68,2.57,2.76,2.44,2.53,2.54,2.20,2.35,2.48,2.43,2.24,2.35,
BE,Belgium,4.11,4.82,4.73,5.00,4.85,5.15,6.03,5.33,5.58,5.43,5.50,5.97,5.72,5.92,6.19,6.12,5.69,5.10,5.45,5.45,6.35,5.01,5.53,5.94,4.62,5.09,5.36,5.26,5.27,5.23,
BG,Bulgaria,0.02,0.01,0.01,0.01,0.01,0.03,0.05,0.03,0.03,0.02,0.02,0.03,0.03,0.05,0.06,0.12,0.17,0.21,0.24,0.26,0.31,0.31,0.32,0.31,0.33,0.35,0.36,0.39,0.42,0.42,
HR,Croatia,0.54,0.71,0.66,0.89,0.85,1.05,1.22,1.26,1.37,1.45,1.26,1.54,1.48,1.68,1.69,1.83,1.76,1.69,1.83,1.89,2.04,1.86,1.75,1.71,1.56,1.70,1.81,1.89,1.91,1.92,
CY,Cyprus,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
CZ,Czechia,1.85,1.96,1.13,1.34,1.54,2.61,3.26,3.22,3.57,3.66,3.57,4.18,3.92,4.19,4.11,4.10,3.99,3.69,3.80,3.70,4.09,3.61,3.53,3.48,3.04,3.20,3.49,3.57,3.34,3.32,
DK,Denmark,1.19,1.37,1.45,1.71,1.62,1.79,2.11,1.90,1.92,1.85,1.79,1.87,1.82,2.00,1.99,1.99,1.99,1.85,1.83,1.83,2.06,1.73,1.77,1.78,1.49,1.58,1.64,1.67,1.63,1.65,
EE,Estonia,0.48,0.57,0.44,0.50,0.54,0.41,0.36,0.36,0.42,0.42,0.44,0.53,0.54,0.86,0.83,0.78,0.82,0.80,0.72,0.68,0.74,0.73,0.80,0.85,1.07,1.08,1.25,1.14,1.22,1.21,
FI,Finland,0.06,0.08,0.08,0.08,0.09,0.10,0.10,0.11,0.10,0.11,0.11,0.13,0.14,0.14,0.14,0.14,0.15,0.16,0.15,0.16,0.18,0.15,0.16,0.14,0.13,0.12,0.13,0.13,0.12,0.14,
FR,France,,3.04,3.06,3.09,3.06,3.01,3.46,3.30,3.31,3.49,3.30,3.35,3.29,3.47,3.79,3.72,3.61,3.32,3.43,3.65,3.71,3.22,3.58,3.72,2.89,3.08,3.26,3.23,3.08,3.03,
DE,Germany ,3.36,3.10,3.14,3.48,3.45,3.82,4.44,4.07,4.10,4.04,4.14,4.35,4.34,4.85,4.75,4.59,4.82,4.30,4.53,4.42,4.71,4.06,4.35,4.71,3.97,4.23,4.50,4.41,4.65,4.48,
EL,Greece,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.03,0.04,0.06,0.09,0.17,0.26,0.31,0.37,0.44,0.43,0.55,0.49,0.39,0.39,0.57,0.53,0.57,0.53,0.60,
HU,Hungary,2.53,3.21,2.96,3.81,4.12,4.66,5.34,5.16,5.12,5.46,5.46,5.96,5.94,6.70,6.87,7.15,6.48,5.44,5.49,5.51,5.78,5.47,4.79,4.60,4.20,4.59,4.82,4.93,4.69,4.60,
IS,Iceland,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
IE,Ireland,0.70,0.90,1.05,1.22,1.34,1.38,1.60,1.56,1.78,1.97,2.25,2.34,2.24,2.41,2.56,2.53,2.62,2.46,2.62,2.42,2.67,2.32,2.48,2.43,2.19,2.29,2.28,2.25,2.41,2.36,
