,"Total other biomass (biomass&wastes) consumption, national average for households, services and transportation, MWh/cap",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
AL,Albania,1.28,1.30,1.32,1.27,1.19,1.13,1.07,1.01,0.95,0.54,0.59,0.58,0.89,0.56,0.84,0.84,0.84,0.79,0.79,0.80,0.78,0.74,0.74,0.72,0.69,0.73,0.62,0.57,0.55,0.56
AT,Austria,2.19,2.41,2.25,2.27,2.09,2.25,2.46,2.31,2.24,2.30,2.17,2.30,2.14,2.13,2.05,2.06,2.17,2.21,2.24,2.31,2.60,2.45,2.55,2.62,2.28,2.41,2.43,2.46,2.26,2.31
BE,Belgium,0.22,0.22,0.21,0.21,0.20,0.19,0.24,0.19,0.19,0.18,0.17,0.19,0.17,0.21,0.21,0.21,0.23,0.39,0.45,0.46,0.69,0.49,0.60,0.68,0.49,0.58,0.66,0.61,0.61,0.60
BG,Bulgaria,0.23,0.14,0.16,0.15,0.17,0.24,0.26,0.25,0.51,0.52,0.71,0.69,0.85,0.89,0.94,0.93,1.00,0.96,1.01,1.03,1.13,1.19,1.28,1.24,1.18,1.18,1.24,1.33,1.37,1.36
HR,Croatia,2.10,2.91,2.64,2.81,2.50,2.63,2.99,2.78,2.79,2.74,2.45,2.83,2.70,3.11,3.04,3.21,2.95,2.85,2.86,2.97,3.20,3.14,3.15,3.14,2.77,3.20,3.13,3.06,2.95,2.88
CY,Cyprus,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.04,0.05,0.18,0.09,0.12,0.14,0.12,0.09,0.19,0.18,0.23,0.23,0.25
CZ,Czechia,1.16,1.18,1.16,1.08,0.96,0.91,0.92,0.97,1.00,1.07,1.14,1.22,1.26,1.30,1.34,1.39,1.44,1.50,1.55,1.64,1.71,1.76,1.83,1.90,1.95,1.98,2.00,2.03,2.10,2.24
DK,Denmark,0.80,0.88,0.89,0.93,0.90,0.90,0.92,0.93,0.83,0.86,1.01,1.13,1.17,1.31,1.37,1.59,1.74,2.04,1.97,1.94,2.06,1.85,1.78,1.84,1.80,2.06,2.16,2.06,1.95,1.79
